url,question,answers
http://www.freebase.com/view/en/denver,who played denver in four christmases?,"['William E. Adams' 'James Buck' 'George V. Kelley' 'Maximo Yabes'
 'Debbie' 'Barbara Katie Chapman' 'Zebediah Duane Chapman']"
http://www.freebase.com/view/en/essex,what to do with kids in essex?,"['RHS Garden, Hyde Hall' 'Mountfitchet Castle' 'Marsh Farm Country Park'
 'Thorndon Country Park' 'Green Island Gardens' 'Mistley Place Park'
 'Beth Chatto Gardens' 'Colchester Zoo'
 'Waltham Abbey Royal Gunpowder Mills' 'Cudmore Grove Country Park']"
http://www.freebase.com/view/en/cleveland_cavaliers,who did the cleveland cavaliers draft?,"['J. J. Hickson' 'LeBron James' 'Shannon Brown' 'Luke Jackson'
 'Dion Waiters']"
http://www.freebase.com/view/en/anne_frank,what concentration camp did anne frank died in?,['Bergen-Belsen concentration camp']
http://www.freebase.com/view/en/gordon_brown,when did gordon brown resigns?,"['7 January, 2007']"
http://www.freebase.com/view/en/east_timor,what language does east timor speak?,['Tetun Language' 'Portuguese Language']
http://www.freebase.com/view/en/italy,what is the currency in italy?,['Euro']
http://www.freebase.com/view/en/greek_language,where does greek language come from?,['Indo-European languages']
http://www.freebase.com/view/en/italy,what is the name of the currency used in italy?,['Euro']
http://www.freebase.com/view/en/audrey_hepburn,where is audrey hepburn from?,['Ixelles']
http://www.freebase.com/view/en/austraila,where did the australian floods take place?,['Queensland']
http://www.freebase.com/view/en/darth_vader,who does darth vaders voice?,['James Earl Jones']
http://www.freebase.com/view/en/national_rugby_league,when is nrl grand final day?,['NRL Grand Final']
http://www.freebase.com/view/en/douglas_macarthur,what school did douglas macarthur go to?,['TMI — The Episcopal School of Texas']
http://www.freebase.com/view/en/barbados,what famous people are from barbados?,"['Owen Arthur' 'John Michael Geoffrey Manningham Adams'
 'Gregory Goodridge' 'Hugh Gordon Cummins' 'Anne Cools' 'Errol Barrow'
 'William T. Shorey' 'Grantley Herbert Adams' 'Lloyd Erskine Sandiford'
 'Robert Bailey']"
http://www.freebase.com/view/en/china,what is the name of the currency used in china?,['Renminbi']
http://www.freebase.com/view/en/michael_jackson,what are the names of michael jackson's 3 children?,"['Paris-Michael Katherine Jackson' 'Prince Michael Jackson I'
 'Prince Michael Jackson II']"
http://www.freebase.com/view/en/turkey,what currency to take to turkey 2010?,['Turkish lira']
http://www.freebase.com/view/en/arizona,who is the current governor of arizona 2010?,['Jan Brewer']
http://www.freebase.com/view/en/haiti,when was the most recent earthquake in haiti?,['2010 Haiti Earthquake']
http://www.freebase.com/view/en/lamar_odom,who is lamar odom playing for this year?,['Los Angeles Clippers']
http://www.freebase.com/view/en/giza,where were the great pyramids of giza built?,['Giza Plateau']
http://www.freebase.com/view/en/italy,who designed national flag of italy?,"['Corriere della Sera' ""l'Unità"" 'Il Foglio' 'la Repubblica'
 'Il Messaggero' 'La Domenica del Corriere' 'La Stampa' 'Avanti!'
 'La Gazzetta dello Sport' 'Liberazione']"
http://www.freebase.com/view/en/russia,what language do the russian speak?,"['Yiddish Language' 'Chuvash Language' 'Russian Language' 'Tatar Language'
 'Ukrainian Language']"
http://www.freebase.com/view/en/austraila,what language do australia people speak?,['Lojban' 'Esperanto Language' 'English Language']
http://www.freebase.com/view/en/tutankhamun,what country was king tut's tomb found?,['Ancient Egypt']
http://www.freebase.com/view/en/ibrahim,where did abraham and his descendants live?,['Canaan']
http://www.freebase.com/view/en/george_washington_carver,where did george washington carver go to collage?,['Tuskegee University' 'Iowa State University' 'Simpson College']
http://www.freebase.com/view/en/spain,what are the sports in spain?,"[""Spain women's national handball team""
 ""Spain men's national volleyball team""
 'Spain national beach handball team' 'Spain national football team'
 ""Spain women's national volleyball team"" 'Spain national handball team']"
http://www.freebase.com/view/en/barack_obama,where president obama was born?,['Honolulu']
http://www.freebase.com/view/en/poland,what sports do people play in poland?,"['Poland national football team' 'Poland national handball team'
 ""Poland women's national volleyball team""
 ""Poland men's national volleyball team""
 ""Poland women's national handball team""]"
http://www.freebase.com/view/en/demi_lovato,who was demi lovato dating?,['Joe Jonas']
http://www.freebase.com/view/en/tony_gonzalez_1976,where did tony gonzalez play college basketball?,"['University of California, Berkeley']"
http://www.freebase.com/view/en/scarlett_johansson,what films has scarlett johansson been in?,"['Girl with a Pearl Earring' 'Fall' 'A Good Woman'
 'A Love Song for Bobby Long' ""Don Jon's Addiction"" 'Eight Legged Freaks'
 'Ghost World' 'Captain America: The Winter Soldier'
 'An American Rhapsody']"
http://www.freebase.com/view/en/meg_griffin,who originally voiced meg on family guy?,['Mila Kunis']
http://www.freebase.com/view/en/bad_teacher,who played amy squirrel in bad teacher?,['Lucy Punch']
http://www.freebase.com/view/en/boeing,where are boeing headquarters?,['Seattle' 'Chicago']
http://www.freebase.com/view/en/united_states,what type of religions are in the united states?,"['Unitarian Universalism' 'Judaism' 'Christianity' 'Atheism' 'Buddhism'
 'Hinduism' 'Islam']"
http://www.freebase.com/view/en/viggo_mortensen,who did viggo mortensen play in lord of the rings?,['Aragorn']
http://www.freebase.com/view/en/henry_hudson,what lands did henry hudson discover?,['Hudson Bay']
http://www.freebase.com/view/en/isaac_newton,who was isaac newton and what did he do?,"['Mathematician' 'Physicist' 'Philosopher' 'Astronomer' 'Scientist'
 'Chemist']"
http://www.freebase.com/view/en/william_shakespeare,who did william shakespeare marry?,['Anne Hathaway']
http://www.freebase.com/view/en/queen_latifah,what movies queen latifah is in?,"['Taxi' 'Jungle Fever' 'Set It Off' 'Stranger than Fiction' 'Last Holiday'
 'Brown Sugar' 'Ice Age: The Meltdown' 'Ice Age: Dawn of the Dinosaurs'
 'Hairspray' 'Bringing Down the House']"
http://www.freebase.com/view/en/michelle_obama,where did michelle obama graduated from?,"['Harvard Law School' 'Whitney M. Young Magnet High School'
 'Princeton University']"
http://www.freebase.com/view/en/listz,what kind of music did franz liszt compose?,['Opera' 'Classical music' 'Romantic music' 'Art song' 'Chamber music']
http://www.freebase.com/view/en/david_luiz_moreira_marinho,what country does david luiz play for?,['Brazil']
http://www.freebase.com/view/en/thomas_jefferson,what document did thomas jefferson wrote?,"['Notes on the State of Virginia' 'Jefferson abroad' 'Jefferson the man'
 'Jefferson in love' 'United States Declaration of Independence'
 'Jefferson on Jefferson' '""""Ye will say I am no Christian""""'
 'Jefferson Bible' 'Citizen Jefferson' 'Light and liberty']"
http://www.freebase.com/view/en/martin_luther_king_jr,who is martin luther king jr facts?,['Preacher' 'Writer' 'Pastor' 'Peace activist']
http://www.freebase.com/view/en/victoria_canada,where is victoria british columbia?,['Canada']
http://www.freebase.com/view/en/mary_mary,how many mary mary sisters?,['Erica Campbell' 'Tina Campbell']
http://www.freebase.com/view/en/france,what do we call the currency of france?,['French franc']
http://www.freebase.com/view/en/scottish,where do scottish people originate from?,['Celts' 'Europeans']
http://www.freebase.com/view/en/david_beckham,what team does david beckham play for in 2012?,['LA Galaxy']
http://www.freebase.com/view/en/nick_cannon,what movies did nick cannon star in?,"['A Very School Gyrls Holla-Day' 'Bobby' 'Day of the Dead' 'Even Money'
 'Goal II: Living the Dream' 'American Son' 'Weapons' ""Ball Don't Lie""
 'The Killing Room' 'Monster House']"
http://www.freebase.com/view/en/national_public_radio,what radio station is npr on in nyc?,['WNYC']
http://www.freebase.com/view/en/tom_landry,who did tom landry play for?,['Texas Longhorns football' 'New York Giants' 'New York Yankees']
http://www.freebase.com/view/en/john_jay,where was john jay born?,['New York City']
http://www.freebase.com/view/en/mount_fuji,where is mount fuji located?,['Honshu']
http://www.freebase.com/view/en/venus,when is venus brightest?,['Western astrology']
http://www.freebase.com/view/en/toussaint_louverture,where was toussaint l'ouverture born?,['Haiti']
http://www.freebase.com/view/en/united_kingdom,what countries makes up the uk?,['Scotland' 'England' 'Wales' 'Northern Ireland']
http://www.freebase.com/view/en/lawton,what is lawton ok zip code?,['73502' '73501' '73506' '73507' '73505']
http://www.freebase.com/view/en/spain,what is the capital city of spain wiki answers?,['Madrid']
http://www.freebase.com/view/en/german_language,where do they speak german?,"['Canada' 'German Democratic Republic' 'Luxembourg' 'Switzerland'
 'Liechtenstein' 'Germany' 'West Germany' 'Belgium' 'Vatican City'
 'Second Polish Republic']"
http://www.freebase.com/view/en/mark_mcgwire,when did mark mcgwire retired?,['2001 Major League Baseball season']
http://www.freebase.com/view/en/colorado_technical_university,what is colorado technical university?,['Career Education Corporation']
http://www.freebase.com/view/en/france,what was the currency used in france before the euro?,['French franc' 'Assignat']
http://www.freebase.com/view/en/kentucky,what is kentucky state slogan?,"['United we stand, divided we fall']"
http://www.freebase.com/view/en/russia,what type of government does russia have 2010?,"['Semi-presidential system' 'Constitutional republic' 'Republic'
 'Federation']"
http://www.freebase.com/view/en/elvis_presley,what did elvis presley died from?,['Myocardial infarction']
http://www.freebase.com/view/en/bewitched,who played samantha stephens in bewitched?,['Elizabeth Montgomery']
http://www.freebase.com/view/en/isaac_newton,what area of science did sir isaac newton study?,['Mathematics' 'Algebra']
http://www.freebase.com/view/en/san_diego,what county is san diego in?,['San Diego County']
http://www.freebase.com/view/en/north_america,which country in north america is divided into provinces?,['Canada']
http://www.freebase.com/view/en/scottish,where is the scottish house in skyfall?,['Celts']
http://www.freebase.com/view/en/new_zealand,when does daylight saving end in new zealand 2012?,['nz']
http://www.freebase.com/view/en/santa_claus,what is real name of santa claus?,['Saint Nicholas']
http://www.freebase.com/view/en/kelly_slater,when did kelly slater go pro?,['2008 ASP World Tour']
http://www.freebase.com/view/en/coretta_scott_king,what did coretta scott king died from?,['Respiratory failure']
http://www.freebase.com/view/en/w_h_smith,what does wh smith stand for?,['William Henry Smith']
http://www.freebase.com/view/en/whitney_houston,what type of drugs did whitney houston?,['Cocaine overdose']
http://www.freebase.com/view/en/richard_nixon,who was vp for nixon?,['Spiro Agnew' 'Gerald Ford']
http://www.freebase.com/view/en/adolf_hitler,what religion did adolf hitler follow?,['Catholicism' 'Christianity']
http://www.freebase.com/view/en/illinois_river,where is the illinois river on a map?,['Illinois']
http://www.freebase.com/view/en/honduras,where honduras in the world?,['Central America']
http://www.freebase.com/view/en/paganism,who do pagans worship?,['Odin']
http://www.freebase.com/view/en/milwaukee,where do i vote milwaukee wisconsin?,['United States of America' 'Wisconsin']
http://www.freebase.com/view/en/mazda,who owns mazda canada?,['Ford Motor Company']
http://www.freebase.com/view/en/ronaldinho,who does ronaldinho play for now 2011?,['Clube de Regatas do Flamengo']
http://www.freebase.com/view/en/galileo_galilei,what galileo galilei was famous for?,['Solar System' 'Heliocentrism' 'Kinematics' 'Galilean moons']
http://www.freebase.com/view/en/germany,what are the major trading partners of germany?,"['Madagascar' 'Scotland' 'Tuvalu' 'Tanzania' 'Nepal'
 'United States of America' 'Antigua and Barbuda']"
http://www.freebase.com/view/en/mitt_romney,where did romney graduated college?,"['Stanford University' 'Cranbrook Schools' 'Harvard Law School'
 'Harvard Business School' 'Harvard University' 'Brigham Young University']"
http://www.freebase.com/view/en/johnny_depp,who did johnny depp play in corpse bride?,['Victor Van Dort']
http://www.freebase.com/view/en/jonesboro,what is the zip code for jonesboro ar?,['72404' '72401' '72402' '72403']
http://www.freebase.com/view/en/s_e_hinton,what college did se hinton go?,['University of Tulsa']
http://www.freebase.com/view/en/taylor_swift,when was taylor swift fearless tour?,['Taylor Swift Fearless 2009 Tour']
http://www.freebase.com/view/en/juan_ponce_de_leon,who was juan ponce de leon family?,"['Leonor de Guzmán de Silva' 'Juan Ponce de León, II conde de Arcos']"
http://www.freebase.com/view/en/charles_darwin,where did charles darwin and his wife live?,"['Downe, Kent' 'England' 'London' 'Shrewsbury']"
http://www.freebase.com/view/en/kitt,who is the voice of kitt?,['Val Kilmer']
http://www.freebase.com/view/en/eminem,what is eminem's real full name?,"['Marshall Bruce Mathers, Jr.']"
http://www.freebase.com/view/en/amy_grant,who is amy grant's first husband?,['Vince Gill']
http://www.freebase.com/view/en/central_america,what are the seven nations of central america?,"['Honduras' 'El Salvador' 'Panama' 'Costa Rica' 'Guatemala'
 'Gran Colombia' 'Belize']"
http://www.freebase.com/view/en/jamie_lynn_spears,what is jamie spears baby name?,['Bryan Spears']
http://www.freebase.com/view/en/inca_empire,what region did the incas live in?,['Cusco']
http://www.freebase.com/view/en/austraila,who did australia fight in the first world war?,['United Kingdom' 'United States of America' 'Italy' 'Russia' 'France']
http://www.freebase.com/view/en/canada,what countries does canada have trade agreements with?,['United Kingdom' 'Japan' 'United States of America']
http://www.freebase.com/view/en/michael_jackson,who is the mother of prince michael jackson?,['Katherine Jackson' 'Joseph Jackson']
http://www.freebase.com/view/en/clemson_university,what is the clemson mascot name?,['The Tiger and the Cub' 'The Clemson Tiger']
http://www.freebase.com/view/en/thomas_hunt_morgan,which of the following was a contribution thomas hunt morgan made to genetics?,['Chromosome']
http://www.freebase.com/view/en/south_america,what rainforest is in south america?,['Amazon Basin']
http://www.freebase.com/view/en/claude_monet,what type of art does claude monet do?,['Impressionism']
http://www.freebase.com/view/en/adolf_hitler,what country did hitler invaded to start ww2?,['Austria' 'Germany']
http://www.freebase.com/view/en/iraq,when did we start war with iraq?,['2001']
http://www.freebase.com/view/en/william_howard_taft,who did taft defeated in 1908?,['Theodore Roosevelt']
http://www.freebase.com/view/en/kurt_cobain,what guitar did kurt cobain?,['Fender Jag-Stang']
http://www.freebase.com/view/en/jennifer_lawrence,who did jennifer lawrence play in x men?,['Mystique']
http://www.freebase.com/view/en/virginia,who is the governor of virginia 2011?,['Bob McDonnell']
http://www.freebase.com/view/en/darth_vader,who did darth vaders voice?,['James Earl Jones']
http://www.freebase.com/view/en/dorothea_lange,what type of equipment did dorothea lange use?,['Photography']
http://www.freebase.com/view/en/walton_county_georgia,where is walton county ga?,"['Atlanta-Sandy Springs-Marietta, GA Metropolitan Statistical Area'
 'Georgia']"
http://www.freebase.com/view/en/jacqueline_kennedy_onassis,what cancer did jackie kennedy die of?,['Lymphoma']
http://www.freebase.com/view/en/lauren_conrad,what does lauren conrad major in?,['Fashion design']
http://www.freebase.com/view/en/pennsylvania,what time zone is pennsylvania in right now?,['UTC-5' 'North American Eastern Time Zone']
http://www.freebase.com/view/en/mario_lopez,where did mario lopez go to school?,['Chula Vista High School']
http://www.freebase.com/view/en/tupac_shakur,where is tupac from originally?,['East Harlem']
http://www.freebase.com/view/en/george_lucas,what role did george lucas play in star wars?,['Film Director']
http://www.freebase.com/view/en/sarah_dessen,what sarah dessen books are movies?,['The Truth About Forever']
http://www.freebase.com/view/en/kauai,what is the current time in kauai hawaii?,['Hawaii–Aleutian Time Zone' 'UTC−10:00']
http://www.freebase.com/view/en/dmitri_mendeleev,what did dmitri mendeleev discover in 1869?,['Periodic Table']
http://www.freebase.com/view/en/farrah_fawcett,where was farrah fawcett buried?,['Westwood Village Memorial Park Cemetery']
http://www.freebase.com/view/en/great_britain,what are the colonies of great britain?,['British Isles']
http://www.freebase.com/view/en/john_steinbeck,what inspired steinbeck?,['William Faulkner' 'Robert Burns' 'Sherwood Anderson' 'Thomas Malory']
http://www.freebase.com/view/en/cuba,what kind of government does cuba have today?,['Semi-presidential system' 'Socialist state' 'Republic' 'Unitary state']
http://www.freebase.com/view/en/english,where are english speakers distributed?,"['Canada' 'Australia' 'Kingdom of Great Britain'
 'United States of America' 'United Kingdom' 'Ireland' 'New Zealand']"
http://www.freebase.com/view/en/george_washington,what was george washington's legacy?,['Founding father']
http://www.freebase.com/view/en/italy,what is the capital of italy today?,['Rome']
http://www.freebase.com/view/en/dan_white,who was dan white?,['Firefighter' 'Politician' 'Police officer']
http://www.freebase.com/view/en/the_bahamas,what language do people speak in the bahamas?,['Bahamas Creole English Language' 'English Language']
http://www.freebase.com/view/en/george_michael,where did george michael go to school?,['Bushey Meads School']
http://www.freebase.com/view/en/jeremy_lin,what team did jeremy lin go to?,['Houston Rockets']
http://www.freebase.com/view/en/cristiano_ronaldo,what club does cristiano ronaldo play for in 2010?,['Real Madrid C.F.']
http://www.freebase.com/view/en/the_bahamas,what time zone is in the bahamas?,['UTC-5' 'North American Eastern Time Zone']
http://www.freebase.com/view/en/african_american,where did african american slaves come from?,['African people']
http://www.freebase.com/view/en/brazil,what language do people speak in brazil?,['Portuguese Language']
http://www.freebase.com/view/en/samuel_taylor_coleridge,who influenced samuel taylor coleridge?,['William Wordsworth']
http://www.freebase.com/view/en/kim_kardashian,what does kim kardashian work as?,['Entrepreneur' 'Model' 'Businessperson' 'Actor']
http://www.freebase.com/view/en/mississippi_river,where did the mississippi river end?,['Gulf of Mexico']
http://www.freebase.com/view/en/carlton_lassiter,who played carlton lassiter on psych?,['Timothy Omundson']
http://www.freebase.com/view/en/deere_company,what was john deere famous for?,['Agricultural machinery']
http://www.freebase.com/view/en/israel,who is president of israel?,['Shimon Peres']
http://www.freebase.com/view/en/ancient_pueblo_peoples,where did the anasazi indians live?,['Four Corners']
http://www.freebase.com/view/en/harley_quinn,who plays harley quinn?,['Arleen Sorkin' 'Mia Sara' 'Hynden Walch']
http://www.freebase.com/view/en/francis_bacon,what was francis bacon contributions?,['Scientific method']
http://www.freebase.com/view/en/united_kingdom,what percent of people are overweight in the uk?,['uk']
http://www.freebase.com/view/en/libya,who is ruling libya?,['Mohammed Magariaf']
http://www.freebase.com/view/en/ziva_david,when does ziva start on ncis?,['NCIS - Season 3']
http://www.freebase.com/view/en/o_canada,what is the name of the national anthem of canada ( 2 words )?,['O Canada']
http://www.freebase.com/view/en/malayalam_language,where are you from in malayalam?,['India']
http://www.freebase.com/view/en/mark_zuckerberg,what did mark zuckerberg study?,['Harvard University']
http://www.freebase.com/view/en/michael_jackson,which country was michael jackson born?,['United States of America']
http://www.freebase.com/view/en/united_states,what countries require travel visas for us citizens?,['us']
http://www.freebase.com/view/en/stephen_covey,who was stephen r covey?,"['Management' 'Author' 'Consultant' 'Professor' 'Writer'
 'Motivational speaking']"
http://www.freebase.com/view/en/joseph_stalin,what country was stalin in charge of?,['Soviet Union']
http://www.freebase.com/view/en/monta_ellis,what is monta ellis career high points?,['NBA Most Improved Player Award']
http://www.freebase.com/view/en/nevada,what do the symbols on the nevada flag mean?,['All For Our Country']
http://www.freebase.com/view/en/riannah,what nationality is rihanna?,['Barbados']
http://www.freebase.com/view/en/shannen_doherty,what has shannen doherty played in?,"['Girls Just Want to Have Fun'
 'A Burning Passion: The Margaret Mitchell Story'
 'Category 7: The End of the World' 'Freeze Frame' 'Christmas Caper'
 'Burning Palms' 'Another Day' 'Blindfold: Acts of Obsession'
 'Almost Dead' ""Friends 'Til the End""]"
http://www.freebase.com/view/en/joakim_noah,what college did joakim noah?,['University of Florida']
http://www.freebase.com/view/en/boston_red_sox,when was the last time the red sox won 100 games?,['1912 Major League Baseball Season']
http://www.freebase.com/view/en/billy_elliot,who plays billy elliot?,['Jamie Bell']
http://www.freebase.com/view/en/michael_vick,what team will michael vick play for in 2011?,['Philadelphia Eagles']
http://www.freebase.com/view/en/kourtney_kardashian,what kourtney kardashian boyfriends name?,['Scott Disick']
http://www.freebase.com/view/en/austraila,what form of government does australia use?,['Parliamentary system' 'Federation' 'Constitutional monarchy']
http://www.freebase.com/view/en/howie_long,what team did howie long?,['Villanova Wildcats football' 'Oakland Raiders']
http://www.freebase.com/view/en/greek_language,where did the greek alphabet come from?,['Indo-European languages']
http://www.freebase.com/view/en/kentucky,what timezone is elizabethtown kentucky?,['North American Eastern Time Zone']
http://www.freebase.com/view/en/christchurch,what to see in christchurch new zealand?,"['Lincoln' 'Christchurch Botanic Gardens' 'Avon River' 'Merivale'
 'Rochester and Rutherford Hall' 'Al-Huda Islamic Charitable Trust - HICT'
 'Orana Wildlife Park' 'Hagley Park' 'Lancaster Park'
 'Queen Elizabeth II Park']"
http://www.freebase.com/view/en/chris_paul,where is chris paul from?,['United States of America']
http://www.freebase.com/view/en/albert_pujols,what year was albert pujols rookie year?,['2001 Major League Baseball Season']
http://www.freebase.com/view/en/new_york_giants,what are the colors of the ny giants?,['Blue' 'White' 'Grey' 'Red']
http://www.freebase.com/view/en/andrew_carnegie,what business did andrew carnegie dominate?,['U.S. Steel']
http://www.freebase.com/view/en/isaac_newton,what was sir isaac newton's inventions?,['Reflecting telescope']
http://www.freebase.com/view/en/paris,where to visit in paris with children?,"['Musée Maillol' 'Palace of Versailles' 'Eiffel Tower' 'Île de la Cité'
 'Café Volpini' 'Notre Dame de Paris' 'Folies Bergère' 'Arc de Triomphe'
 'Basilica of the Sacré Cœur' 'Panthéon, Paris']"
http://www.freebase.com/view/en/shaquille_oneal,who did shaq first play for?,['Orlando Magic']
http://www.freebase.com/view/en/mickey_mouse,who was the artist of mickey mouse?,['Ub Iwerks' 'Walt Disney']
http://www.freebase.com/view/en/concord_california,what is the zip code for concord?,['94529' '94518' '94519' '94522' '94521' '94520' '94527' '94524']
http://www.freebase.com/view/en/michael_vick,what football team is michael vick on?,['Philadelphia Eagles']
http://www.freebase.com/view/en/columbia_river,where does the columbia river start?,['Columbia Lake']
http://www.freebase.com/view/en/harry_potter,what are all the names of the harry potter books?,"['Harry Potter and the Half-Blood Prince'
 'Harry Potter and the Deathly Hallows'
 'Harry Potter and the Goblet of Fire'
 ""Harry Potter and the Philosopher's Stone""
 'Harry Potter and the Chamber of Secrets'
 'Harry Potter and the Order of the Phoenix'
 'Harry Potter and the Prisoner of Azkaban']"
http://www.freebase.com/view/en/scott_avett,what banjo does scott avett play?,['Banjo']
http://www.freebase.com/view/en/walter_raleigh,who was sir walter raleigh and what did he do?,['Poet' 'Courtier' 'Sailor' 'Writer' 'Soldier']
http://www.freebase.com/view/en/euro,what countries are in the euro dollar?,"['Italy' 'Portugal' 'Finland' 'Luxembourg' 'France' 'Slovenia' 'Austria'
 'Germany' 'Greece' 'Spain']"
http://www.freebase.com/view/en/barbados,what currency can you use in barbados?,['Barbadian dollar']
http://www.freebase.com/view/en/angelina_jolie,who is angelina jolie?,['Actor']
http://www.freebase.com/view/en/nineveh,where is nineveh city?,['Iraq']
http://www.freebase.com/view/en/new_mexico,what is the state flower of new mexico?,['Yucca flower']
http://www.freebase.com/view/en/national_ffa_organization,where is the national ffa foundation located today?,['Indianapolis']
http://www.freebase.com/view/en/germanic_peoples,which countries speak germanic languages?,"['Icelanders' 'Dutch people' 'Austrians' 'Faroese people' 'Danes'
 'Flemish people' 'Frisians' 'Swedes' 'Germans' 'English people']"
http://www.freebase.com/view/en/eowyn,who plays eowyn in lord of the rings?,['Miranda Otto']
http://www.freebase.com/view/en/cancun,what to do in cancun during spring break?,"['Belize Barrier Reef' 'Ik Kil' 'Isla Contoy' 'Xcaret Park' 'Chichen Itza'
 'Xel-Ha Park' 'Sistema Dos Ojos' 'Coba' 'Delphinus Dreams'
 'Cancun Underwater Museum']"
http://www.freebase.com/view/en/augusta_national_golf_club,where is augusta masters 2012?,['Augusta National Golf Course']
http://www.freebase.com/view/en/eva_peron,what type of cancer did eva peron die from?,['Cervical cancer']
http://www.freebase.com/view/en/terrell_owens,who did terrell owens play for in 2010?,['Cincinnati Bengals']
http://www.freebase.com/view/en/denmark_south_carolina,where is denmark south carolina?,['South Carolina' 'Bamberg County' 'United States of America']
http://www.freebase.com/view/en/maya_civilization,when will the world end mayans?,['2012']
http://www.freebase.com/view/en/ernest_hemingway,what books did ernest hemingway write?,"['The Sun Also Rises'
 'The Complete Short Stories of Ernest Hemingway: The Finca Vigía Edition'
 'A Farewell to Arms' 'The Old Man and the Sea' 'A Moveable Feast'
 'The Snows of Kilimanjaro'
 'The Fifth Column and the First Forty-Nine Stories'
 'For Whom the Bell Tolls' 'Across the River and into the Trees'
 'Ernest Hemingway: The Collected Stories']"
http://www.freebase.com/view/en/baltimore_ravens,what year did baltimore ravens win super bowl?,['Super Bowl XXXV' 'Super Bowl XLVII']
http://www.freebase.com/view/en/passchendaele,where did the battle of passchendaele happen?,['Passendale']
http://www.freebase.com/view/en/ohio,what part of the country is ohio considered?,['Midwestern United States']
http://www.freebase.com/view/en/cristiano_ronaldo,what team is cristiano ronaldo play for?,['Real Madrid C.F.']
http://www.freebase.com/view/en/michigan,what standard time is michigan?,['Central Time Zone' 'North American Eastern Time Zone' 'UTC-5']
http://www.freebase.com/view/en/john_tyler,what was john tyler?,['President of the United States']
http://www.freebase.com/view/en/sergio_romo,what did romo do?,['Baseball player']
http://www.freebase.com/view/en/jamaica,what currency can you use in jamaica?,['Jamaican dollar']
http://www.freebase.com/view/en/jay_moriarty,where did jay moriarty die?,['Maldives']
http://www.freebase.com/view/en/boston_tea_party,where was the boston tea party 1773?,['Boston Harbor']
http://www.freebase.com/view/en/lindsay_lohan,what drugs lindsay lohan abuse?,['Cocaine' 'Alcoholic beverage']
http://www.freebase.com/view/en/carolina_panthers,when did carolina panthers go to superbowl?,['2003 NFL season']
http://www.freebase.com/view/en/myanmar,when did the burma cyclone happen?,['1999 Odisha cyclone']
http://www.freebase.com/view/en/michael_kors,what is michael kors real name?,['Karl Anderson']
http://www.freebase.com/view/en/texas,who won the governor election in texas?,['Rick Perry']
http://www.freebase.com/view/en/helen_flanagan,what does helen flanagan do?,['Actor']
http://www.freebase.com/view/en/olympic_games,when are the summer and winter olympics held?,['Once every two years']
http://www.freebase.com/view/en/tennessee_river,where is tennessee river?,['Tennessee']
http://www.freebase.com/view/en/venezuela,what are some major events in venezuela?,['Machurucuto Incident']
http://www.freebase.com/view/en/corey_taylor,what guitar does corey taylor play?,['guitar' 'bass guitar' 'Drum']
http://www.freebase.com/view/en/franklin_d_roosevelt,who was president after franklin d. roosevelt?,['Harry S. Truman']
http://www.freebase.com/view/en/kate_gosselin,where did kate gosselin grew up?,['Philadelphia']
http://www.freebase.com/view/en/united_states,under what political system does the united states government operate?,"['Presidential system' 'Federal republic' 'Representative democracy'
 'Two-party system' 'Constitutional republic' 'Republic']"
http://www.freebase.com/view/en/africa,which countries in africa were slaves taken from?,"['Angola' 'Chad' 'Algeria' 'Cape Verde' 'Botswana'
 'Central African Republic' 'Burundi' 'Cameroon' 'Burkina Faso' 'Benin']"
http://www.freebase.com/view/en/paris,what to do in paris in 1 day?,"['Musée Maillol' 'Palace of Versailles' 'Eiffel Tower' 'Île de la Cité'
 'Café Volpini' 'Notre Dame de Paris' 'Folies Bergère' 'Arc de Triomphe'
 'Basilica of the Sacré Cœur' 'Panthéon, Paris']"
http://www.freebase.com/view/en/lassen_peak,what city is mt lassen in?,['Shasta County']
http://www.freebase.com/view/en/the_little_couple,where did jennifer arnold go to medical school?,['United States of America']
http://www.freebase.com/view/en/ohio,what is the state motto of ohio?,"['With God, all things are possible']"
http://www.freebase.com/view/en/malta,what country do maltese come from?,['Region of Malta']
http://www.freebase.com/view/en/wolfgang_amadeus_mozart,what type of music did mozart composed?,['Opera' 'Classical music' 'Ballet' 'Art song' 'Chamber music']
http://www.freebase.com/view/en/mick_taylor,what stones albums did mick taylor play on?,"[""A Stone's Throw"" 'Too Hot For Snakes' 'Stranger in This Town'
 'Little Red Rooster' ""Arthur's Club-Geneve 1995"" 'Keepin It Real'
 'Mick Taylor']"
http://www.freebase.com/view/en/john_f_kennedy,how many kids were there in the kennedy family?,"['Robert F. Kennedy' 'Ted Kennedy' 'Rosemary Kennedy' 'Kathleen Cavendish'
 'Patricia Kennedy Lawford' 'Jean Kennedy Smith' 'Eunice Kennedy Shriver'
 'Joseph P. Kennedy, Jr.']"
http://www.freebase.com/view/en/barcelona,which barcelona airport is closest to the port?,['Barcelona–El Prat Airport']
http://www.freebase.com/view/en/english,where has the english language evolved from?,['West Germanic languages']
http://www.freebase.com/view/en/adolf_hitler,what country did hitler invade that started ww2?,['Hitler Declares War on Poland']
